ID,性別,生年月日,参加時年齢,age,受信日,コースコード,Class,sex,542690_00,542700_00,542710_00,542720_00,542730_00,42690_00,42700_00,row_id
106,女性,2000-01-01,63,26,2024-01-01,D-4,3,0,53,62,59,63,68,53,64,106
107,女性,2000-01-01,31,35,2024-01-01,B-2,3,1,55,60,53,68,53,52,59,107
108,女性,2000-01-01,68,22,2024-01-01,D-4,3,0,61,55,27,62,70,63,53,108
109,女性,2000-01-01,25,45,2024-01-01,C-3,3,0,49,60,45,65,63,45,60,109
110,男性,2000-01-01,20,53,2024-01-01,A-1,3,0,64,58,44,64,56,69,65,110
111,女性,2000-01-01,28,66,2024-01-01,A-1,3,0,60,55,38,68,64,59,58,111
112,男性,2000-01-01,51,34,2024-01-01,A-1,3,0,54,58,40,65,64,50,57,112
113,男性,2000-01-01,21,61,2024-01-01,A-1,3,1,57,50,26,76,55,59,48,113
114,女性,2000-01-01,20,38,2024-01-01,A-1,3,0,57,57,37,71,58,58,60,114
115,女性,2000-01-01,37,54,2024-01-01,B-2,3,0,71,52,49,58,62,66,49,115
116,女性,2000-01-01,26,58,2024-01-01,B-2,3,1,67,63,65,63,64,68,65,116
117,女性,2000-01-01,31,47,2024-01-01,A-1,3,0,54,70,52,77,57,57,72,117
118,女性,2000-01-01,33,31,2024-01-01,C-3,3,1,43,64,46,61,58,45,62,118
119,女性,2000-01-01,41,60,2024-01-01,A-1,3,1,62,62,51,67,73,65,62,119
120,女性,2000-01-01,54,21,2024-01-01,A-1,3,0,52,60,40,74,59,51,63,120
121,男性,2000-01-01,30,22,2024-01-01,D-4,4,0,82,70,20,77,73,83,72,121
122,男性,2000-01-01,49,57,2024-01-01,B-2,4,1,82,66,30,78,69,84,70,122
123,男性,2000-01-01,41,66,2024-01-01,D-4,4,1,70,68,28,81,66,66,67,123
124,女性,2000-01-01,47,36,2024-01-01,C-3,4,0,77,73,38,66,74,75,68,124
125,男性,2000-01-01,66,37,2024-01-01,A-1,4,0,80,64,22,99,71,82,66,125
126,女性,2000-01-01,34,29,2024-01-01,D-4,4,0,81,64,30,74,63,80,61,126
127,女性,2000-01-01,66,29,2024-01-01,B-2,4,0,76,70,33,70,69,78,74,127
128,男性,2000-01-01,31,56,2024-01-01,A-1,4,1,84,67,27,81,66,93,71,128
129,男性,2000-01-01,26,35,2024-01-01,A-1,4,1,79,71,36,83,67,77,66,129
130,男性,2000-01-01,45,67,2024-01-01,D-4,4,0,64,64,40,82,77,64,60,130
131,女性,2000-01-01,59,56,2024-01-01,C-3,4,0,78,69,50,73,82,79,68,131
132,男性,2000-01-01,47,42,2024-01-01,A-1,4,1,78,70,43,75,70,77,66,132
133,女性,2000-01-01,67,55,2024-01-01,C-3,4,1,75,60,20,83,70,75,53,133
134,女性,2000-01-01,52,46,2024-01-01,B-2,4,0,76,66,35,65,73,75,67,134
135,男性,2000-01-01,24,23,2024-01-01,A-1,4,1,72,67,31,90,79,77,67,135
136,女性,2000-01-01,56,68,2024-01-01,D-4,4,0,74,69,22,87,65,76,78,136
137,男性,2000-01-01,64,66,2024-01-01,D-4,4,0,82,72,20,67,72,80,65,137
138,女性,2000-01-01,33,64,2024-01-01,D-4,4,0,68,71,28,80,73,74,70,138
139,男性,2000-01-01,29,57,2024-01-01,A-1,4,0,78,68,22,71,66,82,67,139
140,女性,2000-01-01,62,61,2024-01-01,A-1,4,1,66,74,20,72,72,71,70,140
141,男性,2000-01-01,64,68,2024-01-01,C-3,4,0,76,74,36,67,70,79,71,141
142,男性,2000-01-01,24,62,2024-01-01,B-2,4,1,81,66,20,69,73,79,68,142
143,男性,2000-01-01,42,32,2024-01-01,C-3,4,0,74,66,20,84,73,76,65,143
144,男性,2000-01-01,53,21,2024-01-01,A-1,4,0,70,83,20,74,66,74,81,144
145,男性,2000-01-01,36,61,2024-01-01,A-1,4,1,74,71,27,73,80,73,68,145
146,男性,2000-01-01,51,31,2024-01-01,D-4,4,0,79,65,41,70,65,75,67,146
147,女性,2000-01-01,23,47,2024-01-01,C-3,4,0,74,63,33,83,66,73,65,147
148,女性,2000-01-01,25,41,2024-01-01,A-1,4,0,75,66,41,83,76,71,69,148
149,男性,2000-01-01,38,42,2024-01-01,D-4,4,1,67,69,37,74,76,71,70,149
150,女性,2000-01-01,65,20,2024-01-01,D-4,4,1,65,78,28,75,73,65,81,150
151,女性,2000-01-01,28,57,2024-01-01,C-3,4,0,85,75,31,81,61,85,77,151
152,女性,2000-01-01,65,34,2024-01-01,D-4,4,0,77,75,34,71,79,74,74,152
153,男性,2000-01-01,64,31,2024-01-01,B-2,4,0,82,65,21,86,81,82,67,153
154,男性,2000-01-01,55,43,2024-01-01,D-4,4,1,76,69,20,79,68,77,67,154
155,男性,2000-01-01,50,57,2024-01-01,D-4,4,1,81,74,20,75,65,82,74,155
156,女性,2000-01-01,36,69,2024-01-01,B-2,4,1,75,72,32,84,74,74,76,156
157,男性,2000-01-01,25,69,2024-01-01,B-2,4,0,61,67,28,78,77,57,67,157
158,女性,2000-01-01,42,62,2024-01-01,B-2,4,0,73,75,35,81,63,72,77,158
159,男性,2000-01-01,58,26,2024-01-01,C-3,4,0,82,77,28,94,61,84,78,159
160,男性,2000-01-01,64,60,2024-01-01,A-1,4,1,81,64,20,81,69,82,66,160
