ID,性別,生年月日,参加時年齢,age,受信日,コースコード,Class,sex,542690_00,542700_00,542710_00,542720_00,542730_00,42690_00,42700_00,row_id
64,男性,2000-01-01,54,35,2024-01-01,A-1,2,1,39,47,54,67,58,42,50,64
65,女性,2000-01-01,22,38,2024-01-01,C-3,2,1,55,47,63,60,51,53,44,65
66,男性,2000-01-01,55,59,2024-01-01,C-3,2,1,53,49,56,67,45,49,42,66
67,女性,2000-01-01,38,30,2024-01-01,B-2,2,0,47,46,49,41,48,50,48,67
68,女性,2000-01-01,40,21,2024-01-01,C-3,2,0,52,38,53,53,56,47,34,68
69,女性,2000-01-01,61,40,2024-01-01,C-3,2,1,51,54,75,55,62,52,54,69
70,男性,2000-01-01,66,44,2024-01-01,C-3,2,1,47,50,41,69,73,46,47,70
71,女性,2000-01-01,34,41,2024-01-01,B-2,2,1,41,29,52,47,50,44,29,71
72,女性,2000-01-01,68,37,2024-01-01,C-3,2,0,69,58,50,62,54,76,57,72
73,女性,2000-01-01,56,63,2024-01-01,C-3,2,0,43,45,49,56,65,41,49,73
74,男性,2000-01-01,54,43,2024-01-01,B-2,2,1,54,51,78,74,56,53,51,74
75,男性,2000-01-01,23,47,2024-01-01,B-2,2,1,54,52,50,65,49,55,50,75
76,男性,2000-01-01,40,68,2024-01-01,C-3,2,0,46,43,47,70,62,44,42,76
77,男性,2000-01-01,44,59,2024-01-01,B-2,2,0,56,39,45,53,80,55,39,77
78,女性,2000-01-01,48,30,2024-01-01,C-3,2,1,45,61,68,71,77,42,59,78
79,男性,2000-01-01,55,35,2024-01-01,B-2,2,0,55,63,66,64,57,50,64,79
80,男性,2000-01-01,66,69,2024-01-01,B-2,2,0,42,54,36,68,57,39,53,80
81,男性,2000-01-01,51,49,2024-01-01,A-1,2,0,50,51,51,57,57,51,50,81
82,女性,2000-01-01,41,58,2024-01-01,B-2,2,0,58,51,62,74,45,58,54,82
83,男性,2000-01-01,47,39,2024-01-01,C-3,2,0,35,52,53,50,66,32,48,83
84,女性,2000-01-01,23,58,2024-01-01,A-1,2,1,53,48,55,56,65,52,47,84
85,男性,2000-01-01,33,47,2024-01-01,A-1,2,0,59,57,41,50,61,58,59,85
86,男性,2000-01-01,40,66,2024-01-01,C-3,2,1,58,55,42,54,57,56,61,86
87,女性,2000-01-01,30,29,2024-01-01,B-2,2,1,61,46,58,67,43,57,46,87
88,女性,2000-01-01,62,34,2024-01-01,A-1,2,0,47,51,52,58,63,48,44,88
89,女性,2000-01-01,28,25,2024-01-01,A-1,2,0,54,50,51,62,63,55,54,89
90,男性,2000-01-01,60,31,2024-01-01,C-3,2,0,49,50,67,81,50,47,50,90
91,男性,2000-01-01,47,69,2024-01-01,C-3,2,0,53,57,57,66,70,57,57,91
92,女性,2000-01-01,53,35,2024-01-01,C-3,2,0,63,46,41,61,64,66,46,92
93,男性,2000-01-01,29,56,2024-01-01,A-1,2,0,53,54,46,68,60,51,56,93
94,女性,2000-01-01,52,59,2024-01-01,B-2,2,0,45,51,50,61,49,42,55,94
95,男性,2000-01-01,36,25,2024-01-01,B-2,2,1,57,50,43,55,63,58,50,95
96,男性,2000-01-01,56,32,2024-01-01,C-3,2,0,63,57,64,70,41,62,53,96
97,女性,2000-01-01,40,34,2024-01-01,C-3,2,0,55,51,38,61,60,54,52,97
98,男性,2000-01-01,68,25,2024-01-01,C-3,2,0,51,42,44,65,62,53,46,98
99,男性,2000-01-01,68,26,2024-01-01,C-3,2,0,54,41,54,63,53,54,46,99
100,男性,2000-01-01,56,70,2024-01-01,B-2,2,0,52,48,61,61,62,50,47,100
101,男性,2000-01-01,33,69,2024-01-01,A-1,3,0,65,55,63,73,58,63,58,101
102,男性,2000-01-01,31,27,2024-01-01,C-3,3,0,71,51,37,57,58,72,48,102
103,男性,2000-01-01,50,65,2024-01-01,B-2,3,0,68,55,36,74,71,69,62,103
104,女性,2000-01-01,33,49,2024-01-01,A-1,3,0,60,47,33,61,64,59,49,104
105,男性,2000-01-01,47,40,2024-01-01,C-3,3,0,72,57,20,70,71,73,56,105
106,女性,2000-01-01,59,42,2024-01-01,C-3,3,1,63,57,47,70,55,60,61,106
107,女性,2000-01-01,28,55,2024-01-01,C-3,3,1,61,58,50,67,52,67,57,107
108,女性,2000-01-01,40,24,2024-01-01,B-2,3,1,64,60,31,57,64,60,57,108
109,男性,2000-01-01,44,37,2024-01-01,A-1,3,1,66,63,52,86,61,71,62,109
110,男性,2000-01-01,63,54,2024-01-01,B-2,3,1,66,57,40,69,77,66,57,110
111,女性,2000-01-01,66,36,2024-01-01,C-3,3,1,56,62,44,54,71,56,65,111
112,男性,2000-01-01,64,62,2024-01-01,A-1,3,0,66,53,52,61,67,62,52,112
113,男性,2000-01-01,54,31,2024-01-01,B-2,3,0,66,65,33,78,62,69,65,113
114,女性,2000-01-01,68,45,2024-01-01,A-1,3,0,64,61,48,76,83,68,64,114
115,女性,2000-01-01,46,34,2024-01-01,B-2,3,0,70,59,50,65,71,67,59,115
116,男性,2000-01-01,49,30,2024-01-01,B-2,3,1,65,55,56,74,83,68,57,116
117,男性,2000-01-01,37,68,2024-01-01,C-3,3,1,54,72,56,79,77,58,73,117
118,女性,2000-01-01,37,36,2024-01-01,B-2,3,0,47,63,51,74,74,52,61,118
119,男性,2000-01-01,21,44,2024-01-01,B-2,3,1,85,62,27,64,64,82,59,119
120,男性,2000-01-01,45,21,2024-01-01,B-2,3,0,73,42,46,76,86,69,40,120
121,女性,2000-01-01,64,47,2024-01-01,B-2,3,1,66,46,37,64,74,65,41,121
122,男性,2000-01-01,20,52,2024-01-01,B-2,3,1,60,60,41,69,62,61,59,122
123,男性,2000-01-01,24,50,2024-01-01,C-3,3,0,59,66,52,77,65,57,71,123
124,男性,2000-01-01,28,36,2024-01-01,A-1,3,0,70,60,48,61,85,67,62,124
125,男性,2000-01-01,59,65,2024-01-01,A-1,3,0,57,53,22,64,77,61,51,125
126,女性,2000-01-01,57,51,2024-01-01,C-3,3,0,62,59,44,63,59,62,58,126
127,男性,2000-01-01,69,35,2024-01-01,C-3,3,1,70,56,37,67,52,72,59,127
128,男性,2000-01-01,43,39,2024-01-01,C-3,3,1,56,62,37,55,78,55,66,128
129,男性,2000-01-01,24,28,2024-01-01,C-3,3,0,66,54,34,72,63,69,53,129
130,女性,2000-01-01,52,63,2024-01-01,B-2,3,0,73,54,41,80,64,73,50,130
131,女性,2000-01-01,58,68,2024-01-01,A-1,3,0,72,62,47,71,53,71,59,131
132,女性,2000-01-01,27,48,2024-01-01,A-1,3,1,68,67,44,73,82,62,70,132
133,女性,2000-01-01,40,36,2024-01-01,C-3,3,0,50,72,43,66,67,46,70,133
134,女性,2000-01-01,31,70,2024-01-01,B-2,3,0,62,62,34,62,55,64,67,134
135,男性,2000-01-01,23,32,2024-01-01,B-2,3,0,57,57,41,69,78,54,59,135
136,女性,2000-01-01,40,51,2024-01-01,C-3,3,0,63,50,36,63,68,60,51,136
137,女性,2000-01-01,23,25,2024-01-01,A-1,3,0,60,54,22,60,60,61,58,137
138,女性,2000-01-01,31,44,2024-01-01,C-3,3,0,50,68,42,69,58,53,63,138
139,女性,2000-01-01,23,25,2024-01-01,C-3,3,0,65,55,57,64,69,64,58,139
140,男性,2000-01-01,54,28,2024-01-01,A-1,3,0,54,63,26,61,78,56,68,140
141,男性,2000-01-01,35,34,2024-01-01,A-1,3,0,56,58,51,61,66,52,55,141
142,男性,2000-01-01,25,49,2024-01-01,C-3,3,0,71,66,50,81,62,74,65,142
143,男性,2000-01-01,24,57,2024-01-01,C-3,3,1,68,59,44,76,77,70,61,143
144,男性,2000-01-01,64,28,2024-01-01,B-2,3,0,58,55,31,69,77,57,51,144
145,女性,2000-01-01,58,63,2024-01-01,B-2,3,0,70,55,26,60,78,71,55,145
146,男性,2000-01-01,61,55,2024-01-01,C-3,3,1,70,60,55,70,70,74,58,146
147,男性,2000-01-01,69,58,2024-01-01,B-2,3,1,66,65,46,73,61,63,66,147
148,男性,2000-01-01,25,27,2024-01-01,C-3,3,0,77,71,42,56,72,75,71,148
149,男性,2000-01-01,25,38,2024-01-01,C-3,4,1,68,71,43,63,64,68,73,149
150,女性,2000-01-01,60,54,2024-01-01,B-2,4,0,73,70,25,64,47,71,69,150
